Z46169212,B02,CC(=O)C=1C=CC(NC(=O)CN2CCCC2)=CC1
Z445856640,K05,CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1
Z371866204,L05,CNC(=O)NC1=NC=2C=CC(OC)=CC2S1
Z1562155982,M05,Cl.CN(C)C(=O)CC1CCNCC1
Z53825479,N05,CS(=O)(=O)NC1CCCC1
Z1416571195,O05,NC(=O)C=1C=CN=C(NC2CC=CC2)C1
Z2273464199,B06,FC=1C=CC=NC1N[C@H]2CCCNC2=O
Z1973465508,C06,Cl.CN1C=C(C(=O)N)C(=N1)C2CCCNC2
Z2273972081,D06,CC1CN(CC(=O)N1)C=2N=CC=CC2F
Z1457921102,E06,Cl.CN(C(=O)C1CCNC1)C=2C=CC=CC2
Z1601639621,F06,FC=1C=CC=NC1NC2CCCOCC2
Z32279730,G06,COCC(=O)N1CCCC(C1)C(=O)N
Z2073741691,H06,C[C@H]1CN(C[C@@H](C)O1)C(=O)COC(F)F
Z383202616,I06,CC(=O)NC=1C=CC2=CNN=C2C1
Z1373445602,J06,CN1CCN(CC1=O)C=2N=CC=CC2F
Z1791180120,K06,CC=1C=C(C(=O)NC2=CN=NS2)N(C)N1
Z2467208649,L06,CC(C)NC1=NC=2C=CC=CC2N1
Z54615640,M06,CC1(CCS(=O)(=O)C1)NC(=O)C2CC2
Z2092555279,N06,CCC1(O)CCN(C1)C=2C=CC(F)=CN2
Z1827602749,O06,CC1CCOC1C(=O)NC2=CN=NS2
Z53860899,B07,CCS(=O)(=O)NCC=1C=CC=2OCOC2C1
Z1349163663,C07,CN(C1CCC1)C=2C=CC(=NN2)C(=O)N
Z57111868,D07,CC(=O)C=1C=CC=C(NC(=O)C(F)(F)F)C1
Z422410426,E07,CN(C)C(=O)CNC(=O)C=1SC=NC1C
Z30272547,F07,CNC(=O)C=1C=CC=CC1NC(=O)C2=CC=CO2
Z73240835,G07,CC1=CSC(NC(=O)C2CCOCC2)=N1
Z111507846,H07,O=C(NCCC=1C=CN=CC1)NC2CCCCC2
Z19733482,I07,CN(C)C(=O)COC=1C=CC=CC1C
Z56983806,J07,CC=1C=CC=C(NC=2N=CN=C3N(C)N=CC23)C1
Z907784200,K07,CCNC(=O)C=1C=CC(N(C)C)=C(F)C1
Z57101343,L07,CC=1C=CC(NC=2N=CN=C3NN=CC23)=CC1
Z733898624,M07,CC(C)NC(=O)C1=CC(C)=NN1C
Z1230032143,N07,CCOC(=O)C=1SC(=NC1C)N(C)C(=O)C
Z414477942,O07,CN(C)S(=O)(=O)NC1CCCCNC1=O
Z2365130785,B08,C[C@]1(O)C[C@H](C1)NC=2N=CC=CC2F
Z52425517,C08,CCCC1=NN=C(NC(=O)C=2C=CC=CN2)S1
Z52051587,D08,CN1CCN(CC1)C=2C=CC(NC(=O)C)=CC2
Z1491353358,E08,Cl.N[C@H]1CCN(C1)S(=O)(=O)C=2C=CC=CC2
Z453319206,F08,O=C(NC=1C=CC=2N=CC=CC2C1)C=3C=CC=CC3
Z2017861827,G08,CC(=O)N1C[C@H]2CC[C@H]1C=3C=CC=CC23
Z30857828,H08,CC(=O)NCCC=1C=CC(=CC1)S(=O)(=O)N
Z131516158,I08,CC(NC(=O)C)C1=NN=C2C=CC=CN12
Z1980894300,J08,CC=1C=C(N=C(CO)N1)N2CCCCC2
Z740611958,K08,CC(C)C(=O)NC(C)C=1SC(C)=NC1C
Z2033637875,L08,CN(CC(=O)N)C=1SN=C(C)C1C#N
Z332751146,M08,CN(C)C(=O)C=1C=C(NN1)C2CC2
Z420276166,N08,CC=1N=CSC1C(=O)NCC2CCCC2
Z44603686,O08,CC(C)(C)NC(=O)N1CCC(CC1)C(=O)N
Z54846870,B09,COC(=O)C1CCN(CC(=O)N)CC1
Z915781066,C09,CCC(C)(C)NC(=O)C1=CN=C(C)S1
Z30891796,D09,CC=1C=CC(C)=C(OC(=O)C=2C=CN=CC2)C1
Z285642082,E09,O=C(NC1CC1)C=2C=NN3C=CC=NC23
Z933840894,F09,CNC(=O)NCC=1C(F)=CC=CC1Cl
Z135394292,G09,CC(C)NC(=O)C1=CC(C)=NO1
Z1673618163,H09,CN(CCO)S(=O)(=O)C=1C=CC(N)=CC1
Z744930860,I09,CCC(C)(C)NC(=O)C1=CC(C)=NN1
Z57472297,J09,CC(CO)(CO)NC(=O)NC=1C=CC=CC1
Z272156568,K09,CCOC=1N=CC=CC1C(=O)N
Z1614545742,L09,COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)C2=CC=CO2
Z404993336,M09,CC1=CC(=NO1)C(=O)NC=2C=NN(C)C2
Z1446981563,N09,CS(=O)(=O)NC1CCOC2(CCCC2)C1
Z19739650,O09,CC(OC=1C=CC(C#N)=CC1)C(=O)N
Z133729708,B10,CC(NS(=O)(=O)C)C=1C=CC=CC1Cl
Z168801722,C10,CN1CCN(CC1)C=2C=CC(C#N)=CC2
Z1310763003,D10,CC1(C)CCN1C(=O)NC2=NN=CS2
Z31244728,E10,C1CCCC(CC1)NC=2N=CC=CN2
Z100449516,F10,CC=1OC=CC1C(=O)NCC2=CC=CO2
Z33297786,G10,COCC(=O)NCC=1C=CC(C)=CC1
Z19750454,H10,CC1=CC(NC(=O)CSC=2C=CC=CC2)=NO1
Z277116890,I10,CN1C=CC(=N1)C(=O)NC=2C=CC=C(C2)C(=O)O
Z1428159350,J10,Cl.CC(N)C1=CN(N=N1)C=2C=CC=CC2
Z44602971,K10,CC1=CSC(NC(=O)NC=2C=CC=C(C)C2)=N1
Z1262246128,L10,CCN(CC)C=1C=CC=C(O)C1
Z44592329,M10,O=C(NC=1C=CC=CC1)NC=2C=CC=NC2
Z1245793018,N10,CN(C)C=1C=CN=CC1
Z30624464,O10,O=C(CC=1C=CC=CC1)N2CCC=3C=CC=CC23
Z69092635,B11,CC1=NOC(C)=C1C(=O)NCCC2=CCCCC2
Z363071686,C11,CN(CC(=O)N1CCCCC1)S(=O)(=O)C
Z2064107709,D11,O=C(NC1=NC=CS1)[C@@H]2C[C@H]2C=3C=CC=CC3
Z369263636,E11,CC(NS(=O)(=O)C)C=1C=NN(C)C1C
Z1430613384,F11,CC=1C=CC(NC(=O)C2=CC=CO2)=CC1O
Z240297434,G11,CC=1C=C(ON1)C(=O)NC=2C=CN(C)N2
Z44584192,H11,O=C(NCC1=CC=CO1)NC2CCCCC2
Z45656995,I11,CS(=O)(=O)NC=1C=CC(=CC1)C(=O)N
Z19735981,J11,O=C(COC=1C=CC=CC1)N2CCCC2
Z193091370,K11,CS(=O)(=O)N1CCCC1C(=O)N
Z31792168,L11,O=C(CC1CCCCC1)NC=2C=CC=NC2
Z384362790,M11,O=C(NCC1CCOC1)C=2C=NC=CN2
Z730649594,N11,OC=1C=CC(CCNC(=O)C=2C=CC=CN2)=CC1
Z405825414,O11,CCC(=O)N1CCCC(C1)NS(=O)(=O)C
Z1003146540,B12,NS(=O)(=O)C=1C=CC=CC1OC(F)F
Z381474098,C12,O=C(NC=1C=CC=CN1)C2COCCO2
Z1266933824,D12,Cl.O=C(N1CCCC1)C=2C=NNC2
Z33452549,E12,CC=1C=CC=C(C1)C(=O)NC=2C=CC(C)=CC2O
Z86130391,F12,OC=1C=CC(CNC2CCCCC2)=CC1
Z45527714,G12,CNS(=O)(=O)C=1C=CC=CC1Cl
Z32399802,H12,CC(=O)N1CCC(CC1)C(=O)N
Z123856654,I12,CN(C)C(=O)NC=1C=CC(=CC1)S(=O)(=O)N
Z1262433643,J12,OC1CCN(CC=2C=CSC2)CC1
Z44584202,K12,FC=1C=CC(NC(=O)NCC2=CC=CO2)=CC1
Z1259155959,L12,CC=1NNC(=O)C1CCO
Z203581214,M12,ClC=1C=CC(CC(=O)NC=2N=CC=CN2)=CC1
Z1328968520,N12,CS(=O)(=O)C1=NC=CN1CC2=CSC=N2
Z221603922,O12,COC=1C=CC(=CC1)C(=O)C2CCNCC2
Z123622274,B13,COC=1C=CC=CC1N2CCN(CC#N)CC2
Z422396686,C13,CC1CCCCN1C(=O)C=2SC=NC2C
Z89307993,D13,CC=1OC=CC1C(=O)N2CCC=3C=CC=CC23
Z408255174,E13,CS(=O)(=O)NCC(=O)N1CCCCC1
Z27749656,F13,FC=1C=CC=C(C1)C(=O)NCC=2C=CC=CC2
Z217038356,G13,CC1CN(CCO1)C(=O)CN2C=CC=N2
Z1802166390,H13,C[C@@H]1C[C@H]1C(=O)NCCC=2C=CC(Cl)=CC2
Z466628048,I13,CC1=CSC(CNC(=O)C=2C=CNN2)=N1
Z19735192,J13,FC=1C=CC=C(NC(=O)COC=2C=CC=CC2)C1
Z19735578,K13,CC(OC=1C=CC=CC1)C(=O)N
Z123970702,L13,CC(C)(CO)NC(=O)NC=1C=CC(Cl)=CC1
Z18769001,M13,CC(OC=1C=CC=CC1C#N)C(=O)N
Z29077827,N13,CCCN1C(NC(=O)CC)=NC=2C=CC=CC12
Z437584380,O13,ClC=1C=CC(=CC1)C(=O)N2CCSCC2
Z755016692,B14,O=C(N1CCCCCC1)C2=NC(=O)NN2
Z26489203,C14,CCC(=O)NC=1C=CC=CC1C#N
Z1430530116,D14,FC(F)C1=NN=C(S1)N2CCCC2
Z26823525,E14,CCC1=NN=C(NC(=O)C2CCCO2)S1
Z955369596,F14,COC=1C=CC(Br)=CC1CNC(=O)C
Z28290384,G14,COC=1C=CC=C(C1)C(=O)NC=2C=CC=CC2F
Z274554872,H14,OC=1C=CC(NC(=O)N2CCOCC2)=CC1
Z99601600,I14,CC=1C=C(C)C(NC(=O)CO)=C(C)C1
Z57475068,J14,CN(C)C(=O)N1CCN(CC1)C(=O)N(C)C
Z30612387,K14,O=C(NC=1C=CC(C#N)=CC1)C2=CC=CS2
Z45516134,L14,CCN(CC)S(=O)(=O)C=1C=CC(C)=CC1
Z90122368,M14,CC(=O)N1CCN(CC1)C(=O)N
Z751811134,N14,CN(C)S(=O)(=O)C=1C=CC=NC1
Z30917949,O14,CCC=1C=CC(NC(=O)C=2C=NC=CN2)=CC1
Z28173817,B15,CCC(CC)C(=O)NC1=NC=CS1
Z133622412,C15,CS(=O)(=O)NC1(CCCCC1)C(=O)O
Z30802768,D15,CC(C)(C)CC(=O)NC=1C=CC(F)=CC1F
Z208334100,E15,CC(C)C=1C=CC(NC(=O)N2CCOCC2)=CC1
Z68404778,F15,CC(=O)NC=1C=CC(NC=2C=CC=CC2)=CC1
Z190780124,G15,CC(NC(=O)C=1C=CC=NC1O)C2CC2
Z793500562,H15,CCOC(=O)C1=CC(=NO1)C=2C=CC(C)=CC2
Z425449682,I15,Cl.NCC1=CC(=NO1)C=2C=CC=CC2
Z32385991,J15,CC(C)CNC(=O)C=1C=CC=2C=CC=CC2C1
Z415636694,K15,Cl.CC(N)C=1C=CC(NC(=O)C2CC2)=CC1
Z57715447,L15,C1CCC(CC1)C2=NC(=NO2)C=3C=CN=CC3
Z31721798,M15,O=C(CCC1CCCCC1)N2CCOCC2
Z1310876699,N15,FC=1C=CC=CC1C(=O)NCCC=2C=CN=CC2
Z56880342,O15,CCNC(=O)NC=1C=C(C)ON1
Z137790394,B16,ClC=1SN=NC1CN2CCOCC2
Z57080305,C16,CC(=O)NC1=NC=C(CC=2C=CC=C(C)C2)S1
Z29634868,D16,CCCC1=CC(=O)OC=2C=C(OC(=O)C)C=CC12
Z438067480,E16,CCC(=O)NCC1=NN=C2CCCCN12
Z26769872,F16,FC=1C=CC(CCNC(=O)C2=CC=CO2)=CC1
Z46169171,G16,ClC=1C=CC=C(NC(=O)CN2CCCC2)C1
Z56837087,H16,ClC=1C=CC(NC(=O)CC#N)=CC1
Z28290321,I16,COC=1C=CC(=CC1)C(=O)NC=2C=CC=CC2F
Z27653940,J16,CC(C)CC(=O)NC=1C=CC(NC(=O)C)=CC1
Z54226006,K16,FC=1C=CC=C(F)C1C(=O)N2CCCC2
Z56900769,L16,CC(=O)C=1C=CC(OCC(=O)O)=CC1
Z431807512,M16,CC(C)N(C)S(=O)(=O)N1CCNC(=O)C1
Z56877838,N16,CCOC=1C=CC(CC(=O)O)=CC1
Z437516460,O16,CC=1C=CC(CNC(=O)C2CCC2)=CN1
Z86416893,B17,CC(C)C=1C=CC(=CC1)C(=O)NC2=NN=CS2
Z136583524,C17,CC=1OC=CC1C(=O)NC=2C=CN=CC2
Z1650868495,D17,CC=1C=CC(=CC1)N2CCN(CC2)C(=O)N
Z57260516,E17,COCC(=O)NC=1C(C)=CC(C)=CC1C
Z32327641,F17,O=C(C1CC1)N2CCN(CC2)C(=O)C3=CC=CO3
Z26251905,G17,CC=1C=C2N=CN(CC(=O)N)C2=CC1C
Z46180097,H17,CC=1C=CC=C(NC(=O)CN2CCOCC2)C1C
Z26548228,I17,O=C(CCC1CCCC1)NC=2C=CC=C(C#N)C2
Z2204875953,J17,C1OC=2C=CC(=CC2O1)C=3C=CNN3
Z27678561,K17,COC=1C=CC=2N=C(NC(=O)C3CC3)SC2C1
Z44584877,L17,CN1CCN(CC1)C(=O)NC=2C=CC=CC2
Z26968795,M17,COC=1C=C(NC(=O)C)C(OC)=CC1Cl
Z1430613393,N17,CC=1C=CC(NC(=O)C=2C=CC=C(F)C2)=CC1O
Z19735067,O17,FC=1C=CC(OCC(=O)N2CCCC2)=CC1
Z29177127,B18,CC(C)C(=O)NC=1C=CC=C(C1)C(=O)N
Z839988838,C18,CC1=NNC(C)=C1CNC2CCCCC2
Z26552420,D18,O=C(NC=1C=CC(=CC1)N2C=NN=N2)C3CCC3
Z729726784,E18,CC1=NOC(NC(=O)CC2CCCC2)=N1
Z33545544,F18,NC(=O)C1CCN(CC1)C(=O)NC=2C=CC=CC2
Z86417414,G18,FC=1C=CC=CC1C(=O)NC2=NN=CS2
Z44095027,H18,OC=1C=CC(CN2CCCC2)=C3C=CC=NC13
Z27682767,I18,CCC(=O)NC=1C=CC(=CC1)S(=O)(=O)N
Z166605480,J18,Cl.CNC(C)C=1C=CC(F)=CC1
Z328695024,K18,CC(C)N(C)C=1N=CN=C2N(C)N=CC12
Z94597856,L18,CN(C)S(=O)(=O)C=1C(C)=NNC1C
Z31432009,M18,CC(NC(=O)C)C(=O)N1CCCCCC1
Z212045094,N18,CS(=O)(=O)NC1CCNCC1
Z729024430,O18,CCN(CC)C(=O)C=1C=CN=C(C)N1
Z741055844,B19,O=C(N1CCOCC1)C2=CSN=N2
Z19727416,C19,CC(OC=1C=CC(Cl)=CC1)C(=O)N
Z19733979,D19,CC=1C=CC=CC1OCC(=O)NC=2C=CC=CC2
Z28143241,E19,FC=1C=CC=C(NC(=O)C=2C=NC=CN2)C1
Z44586802,F19,CCOC=1C=CC(NC(=O)NC(C)(C)C)=CC1
Z32399948,G19,NC(=O)C1CCN(CC1)C(=O)C2CCCCC2
Z57479285,H19,C1=NN=NN1C=2C=CC(=CC2)C=3C=CC=CC3
Z31479594,I19,CC(C)C(NC(=O)C)C(=O)N1CCCC1
Z32386228,J19,COC=1C=CC(Cl)=CC1C(=O)NCC(C)C
Z33452282,K19,CC=1C=CC(NC(=O)C=2C=CC=CC2C)=C(O)C1
Z17497990,L19,CC=1C=CC(OCC(=O)N2CCOCC2)=C(C)C1
Z31484539,M19,FC=1C=CC(CC(=O)NC2CCCCC2)=CC1
Z57260539,N19,COCC(=O)NC=1C=CC=CC1C(=O)N
Z28226359,O19,COC(=O)C=1C=CC(NC(=O)C2CCCC2)=CC1
Z45497619,B20,CC(C)NS(=O)(=O)C=1C=CC=CC1F
Z734736324,C20,CCC(C)(C)NC(=O)C1=CC(C)=NN1C
Z56869319,D20,OC(=O)C=1C=CC(OCC=2C=CC=CC2)=CC1
Z534296060,E20,CCN1C=NN=C1CNC(=O)N2CCC2
Z104924088,F20,CC(C)N1CCN(CC1)C=2N=CC=CN2
Z79432418,G20,O=C(CN1CCCC1=O)NC2=NC=CS2
Z56767623,H20,C1CN(CCO1)C2=NC=3C=CC=CC3S2
Z355202286,I20,CCC1CN(CCO1)S(=O)(=O)N(C)C
Z384361454,J20,CC=1C=C(ON1)C(=O)NCC2CCOC2
Z438096750,K20,CC(=O)N1CCCC(CNS(=O)(=O)C)C1
Z48847633,L20,CC=1SC(N)=NC1C=2C=CC(C)=C(C)C2
Z100643660,M20,CNC(=O)C1=CN(C)C=2C=CC=CC12
Z57261895,N20,O=C(CC1CCCCC1)NN2C=NN=C2
Z422344882,O20,CC=1N=CSC1C(=O)N2CCNC(=O)C2
Z1119505742,B21,COC(=O)NC1=NN=C(CC2CCCC2)S1
Z32367954,C21,O=C(NC1CC1)C=2C=CC=3OCOC3C2
Z275156196,D21,CCC1=NN=C(NC(=O)C(F)(F)F)S1
Z235449082,E21,OCC=1C=CC(=CC1)N2C=NC=3C=CC=CC23
Z108545814,F21,CCC(=O)NC1=C(OC=2C=CC=CC12)C(=O)N
Z123935312,G21,NC(=O)C1CCN(CCC=2C=CC=CC2)CC1
Z57190020,H21,COC(=O)NC=1C=CC(CC=2C=CN=CC2)=CC1
Z28429411,I21,CC=1C=CC(CNC(=O)CC2=CC=CS2)=CC1
Z45515569,J21,CN(CCC#N)S(=O)(=O)C=1C=CC(C)=CC1
Z44586758,K21,FC=1C=CC(NC(=O)NC=2C=CC(F)=CC2)=CC1
Z1688504114,L21,CC1=NN(C)C(C)=C1NC(=O)CC#N
Z19731563,M21,CC1=CC(NC(=O)COC=2C=CC(C)=CC2)=NO1
Z1470732342,N21,OC=1C=CC=CC1CN2CCOCC2
Z256709358,O21,OC(=O)CC=1C=CC(=CC1)C=2C=CC=CC2
Z394039592,B22,CC1(C)CN(CCO1)C(=O)CC(F)(F)F
Z374427992,C22,CN(C)C=1C=C(CNC(=O)C)C=CN1
Z27805986,D22,FC=1C=CC(CC(=O)NC=2C=CC(F)=CC2)=CC1
Z340495298,E22,CC(C)N(C1CC1)C(=O)C=2C=C(C)ON2
Z32665176,F22,CC1CCN(CC1)C(=O)C2=CC=3C=CC=CC3O2
Z287121492,G22,COC1CCN(CC1)C(=O)NCC2CC2
Z57515803,H22,ClC=1C=CC(COC(=O)C=2C=CC=NC2)=CC1
Z793778804,I22,CCOC(=O)CN1CCS(=O)(=O)CC1
Z354992234,J22,CC1CN(CC=2N=NSC2Cl)C(C)CO1
Z1230795916,K22,CC(C)CNC(=O)C1=NC=CN1C
Z216450634,L22,CN(C1CCCCCC1)S(=O)(=O)C
Z54571979,M22,CC(=O)NC=1C=CC(OC=2N=CC=CN2)=CC1
Z32400357,N22,CC=1C=CC=C(C1)C(=O)N2CCC(CC2)C(=O)N
Z324505866,O22,CCS(=O)(=O)N1CCC(CC1)NC(=O)C
Z57344995,B23,CCC(=O)NC=1C=CC(=CC1)N2CCC(C)CC2
Z102895082,C23,COC=1C=CC=2C=NNC(=O)C2C1OC
Z28429425,D23,CC=1C=CSC1C(=O)NCC=2C=CC(C)=CC2
Z30272045,E23,CNC(=O)C=1C=CC(CS(=O)(=O)C)=CC1
Z2027158783,F23,CC(=O)NC1=CC=CC2=NON=C12
Z26333448,G23,FC=1C=CC(CN2C=NC=3C=CC=CC23)=CC1
Z18197050,H23,COC(=O)C=1C=CC(=CC1)S(=O)(=O)N
Z27797417,I23,COC=1C=CC=CC1NC(=O)C2=CC=C(C)S2
Z285675722,J23,CC=1C=C(C)N=C(NC=2C=CC=CC2)N1
Z68299550,K23,CC(C)(CO)NC(=O)C=1C=CC=C(Cl)C1
Z19751622,L23,O=C(CSC=1C=CC=CC1)NC2CCCCC2
Z256709556,M23,CC=1C=CSC1C(=O)O
Z26794338,N23,O=C(NC=1C=CC=2NC(=O)NC2C1)C3=CC=CO3
Z256709226,O23,COC=1C=C(C=C(OC)C1OC)C(=O)O
